label,sample
"[[7, 94, 54, 4, 5, 49, 3, 89, 48, 20], [65, 16, 51, 32, 47, 18, 12, 62, 87, 53], [77, 73, 69, 55, 85, 29, 60, 90, 58, 46], [13, 64, 21, 45, 43, 39, 72, 76, 19, 11], [67, 15, 75, 59, 92, 24, 98, 28, 70, 71], [34, 37, 40, 30, 35, 74, 14, 66, 88, 84], [68, 82, 63, 95, 96, 99, 33, 86, 78, 0], [93, 23, 91, 26, 56, 83, 52, 36, 9, 79], [41, 50, 42, 22, 61, 8, 97, 27, 1, 80], [31, 81, 17, 25, 57, 44, 10, 2, 6, 38]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[77, 67, 53, 6, 2, 11, 88, 46, 9, 20], [4, 18, 44, 36, 58, 47, 29, 50, 39, 27], [48, 81, 34, 75, 85, 54, 94, 64, 99, 98], [16, 70, 79, 71, 87, 21, 0, 15, 55, 49], [26, 86, 30, 66, 69, 14, 10, 40, 63, 35], [74, 32, 45, 65, 80, 68, 89, 13, 42, 78], [95, 5, 73, 61, 17, 83, 96, 23, 33, 72], [62, 41, 92, 1, 25, 93, 43, 51, 52, 57], [91, 31, 19, 24, 38, 90, 76, 60, 59, 28], [56, 12, 3, 84, 22, 8, 37, 82, 97, 7]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[93, 7, 59, 37, 2, 56, 74, 65, 81, 51], [49, 34, 39, 8, 66, 96, 99, 43, 90, 88], [71, 4, 40, 75, 98, 26, 3, 87, 70, 52], [80, 85, 24, 95, 41, 5, 78, 42, 86, 11], [57, 27, 76, 60, 50, 47, 21, 55, 32, 68], [97, 53, 84, 92, 69, 33, 64, 16, 18, 12], [1, 91, 46, 30, 29, 77, 45, 36, 15, 38], [13, 79, 31, 67, 14, 20, 82, 9, 17, 58], [83, 6, 23, 25, 10, 22, 72, 35, 54, 19], [63, 94, 89, 48, 62, 73, 44, 0, 28, 61]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[14, 18, 32, 51, 55, 56, 78, 83, 73, 21], [82, 22, 12, 45, 46, 28, 60, 92, 84, 15], [53, 1, 10, 63, 89, 38, 85, 88, 44, 66], [4, 95, 17, 74, 27, 19, 41, 35, 97, 61], [48, 26, 99, 9, 65, 58, 64, 16, 42, 34], [57, 7, 71, 87, 54, 79, 91, 8, 25, 68], [6, 86, 90, 2, 29, 93, 13, 70, 39, 76], [59, 40, 0, 5, 47, 75, 94, 67, 3, 80], [52, 20, 37, 98, 72, 23, 69, 62, 31, 30], [81, 11, 50, 77, 43, 33, 49, 36, 96, 24]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[23, 66, 72, 96, 47, 65, 22, 59, 41, 79], [83, 17, 12, 76, 16, 73, 45, 5, 63, 75], [78, 21, 95, 20, 57, 14, 64, 84, 3, 9], [77, 94, 97, 88, 69, 32, 8, 85, 86, 68], [36, 53, 46, 35, 27, 92, 89, 6, 25, 40], [61, 18, 87, 31, 98, 62, 19, 55, 33, 91], [90, 11, 29, 50, 70, 43, 67, 38, 74, 24], [56, 2, 37, 4, 26, 10, 7, 51, 80, 39], [15, 1, 82, 13, 52, 99, 48, 42, 71, 34], [44, 81, 28, 30, 49, 58, 0, 60, 54, 93]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[94, 65, 5, 54, 46, 38, 8, 50, 20, 64], [45, 4, 43, 71, 12, 19, 30, 24, 49, 58], [34, 15, 59, 18, 86, 70, 42, 74, 3, 47], [44, 80, 63, 95, 75, 51, 35, 98, 72, 91], [48, 23, 53, 13, 96, 22, 17, 69, 77, 57], [10, 89, 85, 36, 25, 28, 81, 16, 93, 67], [32, 21, 82, 92, 41, 27, 84, 66, 7, 6], [79, 26, 83, 52, 60, 55, 11, 78, 68, 88], [56, 76, 90, 2, 29, 0, 61, 33, 31, 1], [39, 9, 14, 73, 37, 99, 40, 97, 87, 62]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[14, 89, 17, 23, 86, 40, 10, 45, 82, 6], [61, 75, 80, 53, 73, 67, 43, 18, 90, 70], [97, 16, 29, 56, 33, 91, 76, 64, 26, 22], [57, 35, 72, 5, 78, 69, 8, 71, 30, 11], [42, 7, 27, 50, 63, 3, 49, 41, 92, 74], [95, 28, 55, 1, 20, 31, 44, 85, 87, 98], [39, 59, 96, 37, 62, 34, 65, 21, 60, 77], [38, 83, 88, 93, 48, 99, 0, 51, 24, 79], [66, 84, 54, 81, 4, 13, 36, 12, 9, 25], [68, 52, 47, 32, 94, 58, 15, 2, 19, 46]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[12, 97, 59, 32, 72, 76, 29, 96, 3, 71], [74, 54, 43, 50, 26, 68, 34, 25, 24, 41], [77, 5, 1, 84, 21, 0, 11, 61, 98, 15], [66, 89, 92, 90, 94, 46, 73, 18, 57, 81], [35, 86, 51, 91, 9, 22, 64, 31, 13, 85], [69, 40, 28, 70, 27, 17, 48, 62, 65, 16], [52, 55, 45, 95, 58, 20, 87, 8, 23, 75], [33, 19, 30, 99, 56, 37, 93, 88, 53, 82], [80, 39, 4, 83, 6, 10, 36, 60, 7, 63], [47, 14, 38, 49, 79, 67, 42, 2, 78, 44]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[8, 3, 76, 71, 19, 93, 52, 27, 29, 0], [95, 14, 75, 74, 40, 65, 63, 83, 94, 1], [47, 68, 92, 49, 45, 99, 82, 54, 84, 55], [98, 28, 91, 64, 5, 85, 73, 66, 97, 9], [87, 88, 26, 39, 81, 46, 20, 15, 80, 22], [23, 13, 50, 34, 4, 53, 44, 10, 11, 2], [79, 18, 36, 43, 59, 42, 89, 24, 16, 67], [58, 78, 30, 21, 61, 51, 57, 32, 7, 56], [25, 37, 12, 31, 77, 6, 69, 70, 33, 60], [35, 96, 90, 86, 48, 38, 72, 17, 41, 62]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[16, 52, 92, 18, 27, 30, 25, 14, 24, 68], [82, 7, 64, 17, 79, 49, 85, 63, 58, 94], [95, 93, 76, 83, 8, 41, 81, 56, 9, 33], [4, 29, 37, 98, 39, 54, 38, 10, 65, 60], [26, 86, 88, 53, 36, 34, 35, 51, 87, 48], [78, 2, 5, 57, 44, 1, 71, 90, 66, 46], [70, 67, 59, 13, 12, 80, 6, 0, 69, 45], [3, 91, 47, 73, 62, 84, 99, 89, 50, 75], [97, 19, 72, 77, 43, 21, 15, 28, 23, 11], [74, 96, 40, 22, 20, 32, 31, 55, 42, 61]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[74, 83, 25, 70, 87, 65, 35, 36, 97, 93], [0, 15, 46, 38, 17, 63, 76, 79, 42, 10], [43, 20, 98, 21, 81, 2, 78, 37, 56, 82], [58, 88, 53, 30, 7, 94, 72, 64, 44, 68], [48, 77, 47, 23, 84, 50, 14, 90, 85, 69], [11, 24, 57, 27, 32, 75, 49, 1, 99, 16], [73, 6, 60, 92, 61, 3, 39, 31, 71, 13], [29, 26, 45, 41, 59, 9, 33, 4, 96, 5], [67, 19, 89, 86, 55, 66, 12, 51, 62, 28], [54, 18, 95, 40, 34, 91, 8, 22, 52, 80]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[13, 52, 95, 70, 25, 12, 3, 82, 81, 51], [58, 14, 46, 29, 36, 62, 86, 30, 7, 91], [54, 1, 90, 28, 68, 31, 5, 50, 97, 61], [57, 39, 69, 78, 72, 37, 92, 67, 26, 24], [98, 84, 65, 45, 40, 17, 96, 79, 34, 73], [21, 47, 89, 56, 15, 59, 43, 66, 2, 22], [16, 64, 32, 88, 76, 83, 23, 11, 48, 35], [49, 10, 74, 71, 19, 18, 38, 9, 27, 0], [80, 93, 63, 85, 8, 99, 55, 94, 4, 20], [77, 42, 6, 44, 60, 33, 41, 87, 75, 53]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[28, 0, 59, 80, 96, 17, 20, 18, 81, 39], [37, 1, 91, 45, 69, 63, 2, 54, 92, 76], [29, 57, 95, 72, 25, 82, 19, 9, 16, 27], [7, 55, 83, 24, 40, 34, 12, 97, 84, 41], [68, 26, 71, 58, 46, 22, 49, 6, 77, 36], [35, 74, 99, 4, 66, 73, 31, 78, 52, 94], [44, 70, 38, 51, 14, 60, 23, 85, 89, 75], [42, 62, 13, 65, 64, 50, 32, 56, 8, 47], [30, 43, 33, 87, 3, 61, 93, 5, 15, 11], [53, 10, 79, 88, 67, 48, 21, 90, 98, 86]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[6, 77, 10, 46, 91, 16, 66, 22, 28, 63], [37, 35, 86, 39, 49, 17, 71, 88, 99, 62], [27, 87, 68, 55, 70, 92, 73, 93, 59, 98], [15, 32, 76, 13, 1, 67, 36, 82, 25, 14], [43, 5, 2, 24, 3, 7, 94, 9, 85, 38], [74, 72, 40, 84, 33, 18, 8, 41, 79, 56], [30, 52, 51, 50, 21, 80, 48, 69, 57, 95], [42, 26, 0, 53, 19, 29, 31, 34, 75, 23], [90, 65, 12, 4, 45, 97, 83, 89, 60, 81], [78, 11, 61, 47, 96, 44, 64, 20, 58, 54]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[82, 1, 50, 17, 96, 69, 20, 75, 56, 71], [78, 12, 84, 87, 49, 3, 46, 16, 90, 99], [44, 13, 97, 38, 43, 47, 45, 81, 37, 72], [10, 60, 0, 5, 80, 92, 59, 11, 89, 79], [8, 26, 23, 14, 74, 19, 83, 86, 36, 35], [62, 21, 31, 25, 32, 55, 70, 39, 41, 27], [98, 4, 68, 22, 7, 42, 33, 65, 57, 73], [95, 28, 64, 15, 53, 77, 30, 51, 93, 40], [9, 2, 76, 18, 29, 6, 67, 91, 52, 58], [48, 85, 54, 94, 63, 61, 88, 34, 66, 24]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[59, 39, 17, 78, 65, 3, 61, 75, 4, 37], [83, 58, 20, 88, 19, 16, 36, 62, 98, 82], [57, 90, 13, 38, 64, 21, 95, 33, 68, 24], [2, 54, 67, 42, 18, 7, 87, 5, 8, 72], [31, 23, 93, 85, 81, 34, 25, 92, 28, 50], [52, 27, 70, 84, 10, 12, 29, 51, 40, 99], [9, 11, 30, 0, 47, 43, 77, 80, 76, 60], [94, 73, 69, 26, 89, 44, 53, 22, 6, 15], [97, 49, 86, 63, 74, 35, 45, 48, 41, 14], [55, 32, 71, 79, 66, 91, 96, 46, 56, 1]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[85, 13, 64, 30, 58, 96, 97, 63, 36, 20], [90, 89, 7, 76, 40, 31, 49, 35, 8, 94], [2, 25, 10, 15, 37, 55, 54, 88, 39, 33], [50, 69, 38, 68, 61, 26, 80, 48, 41, 73], [82, 72, 34, 87, 42, 74, 77, 3, 46, 12], [0, 24, 11, 92, 32, 59, 43, 60, 57, 21], [23, 22, 17, 86, 91, 95, 99, 66, 5, 18], [79, 75, 14, 6, 44, 67, 4, 28, 29, 52], [93, 45, 65, 9, 56, 47, 27, 62, 1, 81], [53, 84, 16, 98, 70, 51, 71, 83, 78, 19]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[57, 18, 11, 13, 43, 77, 46, 19, 22, 36], [7, 2, 70, 3, 15, 8, 74, 32, 90, 27], [20, 61, 49, 79, 54, 17, 65, 83, 94, 75], [25, 98, 9, 93, 64, 96, 0, 45, 42, 6], [66, 69, 47, 92, 76, 10, 55, 82, 88, 91], [60, 26, 63, 30, 59, 78, 50, 41, 28, 4], [97, 67, 29, 86, 33, 21, 52, 40, 34, 62], [68, 99, 38, 51, 58, 71, 73, 44, 53, 48], [72, 37, 84, 5, 1, 89, 95, 16, 23, 80], [14, 56, 31, 85, 12, 35, 39, 24, 87, 81]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[76, 92, 79, 89, 15, 33, 40, 96, 62, 18], [90, 48, 23, 9, 64, 26, 0, 71, 27, 69], [19, 17, 50, 30, 3, 45, 41, 86, 35, 13], [72, 68, 84, 44, 7, 21, 5, 46, 6, 82], [29, 63, 24, 95, 49, 91, 77, 37, 60, 1], [83, 31, 12, 93, 22, 4, 55, 43, 70, 2], [75, 66, 87, 39, 78, 88, 14, 38, 80, 74], [25, 42, 52, 97, 54, 58, 53, 34, 61, 10], [73, 94, 67, 28, 11, 20, 98, 85, 65, 51], [36, 81, 59, 99, 56, 16, 57, 32, 47, 8]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
