label,sample
"[[22, 77, 52, 74, 18, 4, 80, 86, 42, 34, 5, 2, 40, 0, 38, 81, 12, 46, 6, 35], [33, 10, 39, 28, 88, 72, 7, 61, 91, 49, 37, 25, 29, 62, 89, 96, 30, 23, 8, 97], [98, 3, 56, 93, 43, 92, 9, 76, 51, 31, 16, 47, 75, 26, 45, 44, 57, 59, 50, 48], [14, 69, 78, 54, 65, 11, 64, 41, 68, 21, 73, 84, 79, 87, 17, 36, 99, 55, 66, 60], [95, 90, 71, 20, 63, 32, 19, 27, 85, 82, 83, 1, 94, 53, 58, 70, 24, 15, 67, 13]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[89, 32, 48, 31, 18, 33, 78, 65, 54, 42, 14, 27, 56, 91, 81, 83, 28, 67, 61, 63], [24, 7, 96, 1, 39, 51, 92, 45, 99, 21, 97, 34, 85, 79, 55, 13, 3, 95, 6, 93], [64, 60, 68, 17, 57, 88, 49, 58, 16, 80, 74, 2, 73, 41, 70, 20, 23, 38, 84, 62], [50, 90, 26, 12, 11, 69, 37, 98, 52, 5, 22, 8, 53, 30, 46, 4, 94, 71, 36, 35], [0, 75, 44, 82, 19, 10, 9, 40, 29, 76, 72, 77, 59, 86, 87, 66, 43, 15, 25, 47]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[14, 39, 86, 31, 70, 69, 95, 52, 10, 82, 32, 21, 42, 15, 18, 61, 71, 63, 85, 99], [27, 1, 16, 4, 43, 67, 19, 64, 40, 91, 78, 80, 87, 0, 45, 17, 96, 2, 84, 47], [55, 46, 44, 6, 79, 7, 28, 68, 29, 98, 34, 30, 76, 90, 62, 41, 65, 20, 56, 22], [75, 93, 26, 37, 38, 51, 57, 97, 12, 49, 73, 13, 9, 53, 35, 88, 92, 94, 33, 60], [48, 58, 3, 66, 89, 83, 36, 25, 59, 5, 50, 24, 8, 11, 72, 54, 81, 77, 74, 23]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[75, 58, 22, 26, 94, 79, 42, 3, 20, 11, 82, 91, 66, 68, 90, 1, 54, 50, 84, 67], [23, 18, 4, 93, 74, 97, 95, 69, 37, 41, 56, 30, 65, 83, 51, 86, 6, 45, 2, 48], [61, 78, 9, 73, 35, 88, 59, 87, 98, 33, 17, 19, 81, 76, 52, 0, 24, 71, 55, 16], [29, 36, 96, 49, 89, 12, 28, 7, 85, 38, 34, 25, 8, 27, 44, 53, 14, 63, 60, 40], [70, 72, 47, 77, 21, 15, 57, 99, 32, 80, 13, 10, 64, 31, 5, 46, 92, 43, 62, 39]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[31, 35, 30, 32, 64, 25, 48, 94, 97, 8, 3, 22, 75, 26, 72, 63, 5, 53, 0, 29], [34, 2, 85, 76, 89, 62, 21, 46, 60, 38, 47, 57, 69, 45, 78, 50, 70, 42, 55, 92], [56, 23, 7, 6, 59, 86, 11, 84, 19, 49, 40, 88, 1, 37, 83, 41, 4, 90, 52, 16], [68, 71, 98, 14, 20, 54, 95, 73, 79, 18, 67, 44, 66, 74, 39, 9, 33, 36, 99, 82], [87, 28, 13, 81, 80, 43, 91, 93, 96, 51, 15, 10, 27, 61, 58, 17, 77, 12, 65, 24]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[61, 73, 36, 75, 62, 18, 78, 98, 35, 33, 49, 11, 84, 69, 54, 32, 67, 25, 64, 80], [37, 28, 47, 77, 51, 89, 95, 87, 45, 34, 56, 17, 93, 44, 21, 5, 58, 24, 60, 83], [43, 38, 76, 68, 57, 20, 52, 70, 4, 41, 91, 85, 71, 1, 14, 86, 39, 81, 65, 42], [53, 66, 27, 6, 3, 0, 79, 26, 12, 55, 40, 50, 90, 19, 74, 29, 15, 23, 96, 59], [72, 48, 22, 88, 92, 46, 31, 82, 9, 10, 63, 2, 7, 30, 8, 97, 13, 94, 16, 99]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[88, 57, 83, 99, 24, 58, 47, 61, 45, 92, 4, 66, 12, 29, 51, 30, 46, 9, 41, 15], [54, 90, 19, 93, 16, 43, 33, 37, 73, 87, 79, 18, 34, 52, 53, 27, 81, 39, 23, 67], [49, 97, 42, 21, 28, 98, 0, 64, 1, 48, 60, 55, 77, 17, 74, 62, 71, 8, 44, 3], [13, 38, 22, 14, 68, 91, 65, 26, 86, 63, 25, 69, 96, 11, 5, 89, 59, 78, 75, 6], [50, 85, 7, 72, 31, 20, 40, 70, 84, 36, 80, 2, 35, 76, 56, 95, 10, 32, 82, 94]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[21, 44, 37, 75, 74, 70, 89, 50, 40, 12, 78, 61, 79, 0, 67, 63, 4, 20, 60, 30], [65, 90, 56, 94, 76, 55, 1, 98, 84, 73, 25, 88, 16, 77, 22, 48, 72, 86, 17, 13], [82, 24, 54, 2, 36, 91, 5, 31, 83, 14, 66, 93, 28, 7, 10, 58, 39, 81, 26, 96], [35, 80, 59, 27, 18, 62, 52, 97, 51, 43, 33, 23, 87, 47, 34, 92, 45, 41, 19, 11], [42, 68, 85, 9, 69, 99, 57, 15, 71, 46, 49, 95, 6, 29, 32, 53, 8, 3, 38, 64]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[80, 71, 73, 74, 28, 14, 37, 48, 52, 83, 61, 55, 46, 17, 39, 92, 62, 60, 69, 1], [96, 21, 41, 47, 26, 23, 6, 81, 95, 36, 78, 19, 87, 97, 70, 57, 40, 33, 34, 72], [35, 45, 29, 89, 44, 75, 3, 93, 58, 27, 49, 82, 11, 88, 9, 94, 63, 85, 42, 31], [68, 86, 7, 67, 50, 56, 22, 99, 32, 77, 84, 79, 53, 66, 20, 13, 43, 76, 38, 16], [5, 59, 2, 4, 51, 25, 8, 24, 18, 12, 64, 10, 91, 54, 15, 65, 98, 90, 30, 0]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[61, 70, 72, 79, 92, 47, 77, 19, 94, 1, 96, 82, 55, 8, 99, 58, 36, 7, 12, 18], [40, 62, 34, 2, 97, 39, 21, 25, 93, 50, 45, 29, 37, 56, 13, 84, 54, 10, 74, 57], [44, 15, 87, 89, 22, 33, 16, 48, 38, 32, 90, 43, 75, 31, 65, 24, 17, 78, 51, 4], [64, 3, 63, 53, 73, 27, 66, 11, 35, 5, 86, 23, 30, 41, 26, 91, 98, 81, 28, 49], [14, 9, 71, 46, 59, 42, 52, 83, 6, 69, 80, 67, 68, 20, 60, 88, 76, 95, 0, 85]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[94, 86, 49, 55, 95, 57, 23, 69, 13, 97, 47, 46, 83, 9, 36, 33, 93, 29, 21, 31], [58, 37, 79, 35, 90, 1, 40, 42, 62, 16, 68, 5, 27, 67, 54, 30, 4, 14, 91, 98], [80, 87, 52, 34, 56, 88, 96, 89, 38, 71, 12, 73, 28, 10, 92, 85, 53, 0, 76, 63], [82, 59, 61, 25, 64, 50, 22, 60, 7, 65, 45, 41, 32, 17, 66, 3, 15, 84, 81, 19], [51, 77, 2, 18, 26, 70, 75, 99, 8, 78, 24, 6, 44, 74, 39, 48, 43, 20, 72, 11]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[69, 62, 32, 46, 28, 82, 81, 83, 72, 68, 79, 6, 9, 31, 86, 67, 56, 57, 16, 34], [27, 44, 95, 77, 1, 87, 8, 41, 76, 55, 0, 97, 54, 33, 98, 36, 39, 15, 13, 60], [4, 18, 23, 84, 71, 50, 42, 74, 49, 2, 91, 11, 96, 24, 78, 88, 38, 61, 20, 52], [29, 58, 94, 30, 70, 26, 19, 63, 10, 35, 3, 5, 7, 25, 75, 43, 48, 89, 37, 65], [40, 47, 90, 73, 22, 53, 99, 21, 12, 93, 64, 45, 92, 59, 80, 17, 85, 66, 14, 51]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[20, 0, 76, 14, 91, 6, 37, 45, 3, 80, 73, 99, 93, 82, 95, 22, 97, 39, 15, 89], [71, 51, 4, 1, 64, 28, 75, 34, 19, 98, 33, 10, 18, 26, 29, 96, 72, 60, 74, 63], [59, 44, 48, 86, 58, 30, 46, 21, 38, 88, 27, 66, 11, 17, 35, 62, 54, 56, 7, 85], [84, 13, 43, 90, 55, 94, 36, 49, 87, 78, 32, 5, 77, 79, 52, 67, 16, 61, 25, 57], [68, 23, 53, 69, 40, 83, 31, 47, 24, 2, 9, 42, 50, 70, 65, 8, 92, 41, 12, 81]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[73, 94, 0, 19, 7, 77, 33, 98, 83, 69, 82, 53, 93, 97, 49, 66, 88, 75, 4, 71], [48, 74, 3, 67, 50, 8, 24, 15, 76, 39, 81, 30, 21, 85, 79, 68, 6, 9, 42, 25], [80, 78, 86, 29, 10, 22, 64, 12, 28, 63, 99, 44, 55, 54, 61, 52, 91, 60, 56, 58], [34, 23, 13, 1, 18, 38, 41, 92, 14, 2, 47, 57, 16, 40, 27, 89, 95, 32, 45, 11], [43, 62, 35, 20, 84, 72, 90, 37, 87, 96, 65, 70, 5, 17, 36, 26, 46, 59, 51, 31]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[86, 99, 74, 80, 16, 90, 19, 20, 23, 64, 36, 29, 73, 75, 66, 71, 3, 45, 42, 47], [61, 46, 26, 96, 25, 17, 93, 14, 9, 2, 68, 34, 0, 58, 38, 4, 41, 88, 24, 92], [57, 83, 60, 53, 55, 81, 21, 65, 49, 91, 52, 5, 56, 33, 39, 40, 48, 30, 89, 37], [63, 94, 98, 95, 27, 70, 8, 12, 78, 72, 13, 44, 54, 82, 43, 28, 7, 6, 35, 50], [67, 87, 77, 18, 76, 1, 11, 31, 51, 85, 84, 79, 62, 59, 22, 32, 97, 69, 15, 10]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[0, 49, 46, 40, 80, 21, 94, 66, 78, 10, 68, 37, 93, 25, 92, 62, 31, 88, 96, 90], [18, 87, 29, 7, 82, 73, 8, 63, 24, 60, 95, 19, 67, 33, 2, 50, 1, 98, 75, 22], [12, 86, 99, 61, 32, 52, 38, 72, 27, 45, 79, 64, 57, 14, 55, 36, 44, 20, 59, 70], [13, 53, 77, 65, 69, 74, 42, 23, 35, 58, 91, 97, 30, 11, 41, 81, 6, 56, 51, 48], [89, 83, 76, 4, 17, 34, 16, 47, 85, 28, 5, 71, 84, 26, 9, 54, 3, 15, 39, 43]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[54, 88, 38, 99, 57, 63, 90, 36, 93, 47, 81, 79, 28, 95, 53, 19, 1, 30, 22, 56], [51, 74, 20, 6, 35, 7, 66, 31, 65, 64, 77, 4, 55, 85, 87, 3, 84, 18, 21, 70], [5, 62, 59, 89, 94, 11, 98, 46, 8, 12, 42, 26, 75, 9, 25, 76, 50, 41, 16, 80], [78, 43, 37, 91, 17, 61, 83, 52, 96, 13, 58, 71, 14, 92, 23, 24, 39, 15, 60, 68], [49, 44, 32, 33, 10, 69, 67, 48, 40, 73, 2, 72, 29, 97, 0, 45, 34, 82, 86, 27]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[11, 30, 39, 17, 88, 68, 95, 53, 1, 50, 78, 63, 27, 73, 44, 16, 94, 24, 4, 61], [74, 48, 28, 59, 18, 52, 23, 7, 64, 84, 71, 55, 75, 15, 10, 14, 70, 26, 49, 41], [67, 43, 3, 2, 81, 37, 9, 98, 99, 56, 25, 5, 79, 54, 22, 33, 47, 32, 91, 89], [29, 83, 82, 69, 40, 86, 0, 45, 65, 38, 77, 6, 31, 13, 92, 58, 60, 19, 12, 34], [93, 96, 72, 80, 35, 51, 87, 62, 85, 8, 66, 97, 36, 42, 21, 57, 20, 90, 46, 76]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[76, 34, 98, 6, 53, 64, 73, 36, 68, 77, 96, 1, 57, 79, 26, 7, 43, 23, 25, 38], [80, 9, 22, 59, 18, 84, 39, 30, 99, 12, 95, 40, 97, 11, 82, 16, 66, 27, 78, 5], [42, 44, 37, 61, 41, 35, 28, 29, 10, 83, 94, 63, 81, 51, 62, 85, 24, 60, 90, 4], [14, 20, 8, 58, 71, 67, 89, 92, 48, 13, 15, 21, 86, 65, 69, 54, 32, 55, 56, 50], [31, 91, 3, 47, 70, 33, 2, 17, 87, 93, 52, 88, 0, 19, 46, 72, 74, 49, 75, 45]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
